iter	Logloss
0	0.6231368542
1	0.5617985917
2	0.5130324427
3	0.478598577
4	0.4456422073
5	0.4189816786
6	0.3981969293
7	0.3816976977
8	0.3669341725
9	0.3548591256
10	0.3425462979
11	0.3326576445
12	0.3224849189
13	0.3175172117
14	0.3094363583
15	0.3033095249
16	0.2967986198
17	0.2904012716
18	0.286713292
19	0.2826471629
20	0.2778649616
21	0.2750054634
22	0.2710627937
23	0.2674703485
24	0.2643808401
25	0.2620552749
26	0.2598566786
27	0.2577133332
28	0.2555689364
29	0.2534064398
30	0.2517853443
31	0.2499242223
32	0.2484248328
33	0.2468125117
34	0.2452552156
35	0.2441635768
36	0.2427535745
37	0.240914645
38	0.2401428866
39	0.2394796669
40	0.2384453253
41	0.2376615015
42	0.2371956457
43	0.2366368606
44	0.235494176
45	0.2349228513
46	0.2338633859
47	0.2335822643
48	0.2331876825
49	0.2327395816
50	0.2317979193
51	0.2312347743
52	0.230763588
53	0.2300869796
54	0.2293653006
55	0.2286168971
56	0.2280663364
57	0.2275020156
58	0.2271679946
59	0.2269747371
60	0.2262900228
61	0.2258232873
62	0.2255080261
63	0.2248575458
64	0.2245332613
65	0.2239145452
66	0.2236480451
67	0.2231277865
68	0.222936543
69	0.222294965
70	0.2216386589
71	0.2211719729
72	0.2208553466
73	0.2205711635
74	0.2203345308
75	0.2200607386
76	0.2198239151
77	0.2195008714
78	0.2193715089
79	0.21910238
80	0.2188809387
81	0.2183760209
82	0.2179871925
83	0.2176038739
84	0.2172527692
85	0.2167980878
86	0.2165984073
87	0.216411979
88	0.2163243015
89	0.2159486731
90	0.2154217702
91	0.2153193704
92	0.2151685777
93	0.2150360211
94	0.2149201135
95	0.2147390879
96	0.2146219342
97	0.2146022987
98	0.2143393845
99	0.2141743694
100	0.2137983541
101	0.2135620799
102	0.2133777626
103	0.2132183149
104	0.2131354443
105	0.2129515602
106	0.2125369601
107	0.2122775177
108	0.2120050017
109	0.2117914683
110	0.2116040735
111	0.2115705229
112	0.2114412732
113	0.2113263562
114	0.2112009703
115	0.211006789
116	0.2109265968
117	0.2108023768
118	0.2106686334
119	0.2105642263
120	0.2102871094
121	0.2100324627
122	0.2099166822
123	0.2096336608
124	0.2095358112
125	0.2092317623
126	0.2091278835
127	0.2089354574
128	0.2087029709
129	0.208590413
130	0.2083729647
131	0.2082801357
132	0.2081738693
133	0.2081122077
134	0.2080684746
135	0.2079755963
136	0.2078361767
137	0.2077497344
138	0.2077082552
139	0.2076905621
140	0.2074872806
141	0.2073703766
142	0.2073001723
143	0.2072516205
144	0.2070966024
145	0.2069748251
146	0.2068124197
147	0.2068067518
148	0.2066410688
149	0.2065028322
150	0.206388719
151	0.2063185631
152	0.2062125141
153	0.2060172556
154	0.2059100375
155	0.2056913237
156	0.2055402072
157	0.2054378778
158	0.2053924288
159	0.2053284679
160	0.2051978587
161	0.2050269208
162	0.2049409251
163	0.2048504107
164	0.2046637023
165	0.204510272
166	0.204329885
167	0.2042957393
168	0.2041479566
169	0.2039722205
170	0.2038954152
171	0.2037876011
172	0.2037377239
173	0.2036757725
174	0.2036732196
175	0.2035606978
176	0.2035033202
177	0.2033929738
178	0.2032435625
179	0.2032312637
180	0.2031707386
181	0.2030186722
182	0.2029871694
183	0.2028927766
184	0.2027232219
185	0.2026822368
186	0.2026802629
187	0.2025429062
188	0.2024912246
189	0.2023897796
190	0.2023387812
191	0.2022262149
192	0.202183301
193	0.2020512324
194	0.2019462592
195	0.201800428
196	0.201722159
197	0.2016417158
198	0.2015556985
199	0.2014054022
200	0.2013169311
201	0.2011877006
202	0.2010626987
203	0.2009697685
204	0.2008825752
205	0.2008190813
206	0.2006481634
207	0.2006037695
208	0.2004966858
209	0.200471069
210	0.200335239
211	0.2002695995
212	0.2002619013
213	0.2002356678
214	0.2001333704
215	0.2000406479
216	0.2000346164
217	0.1999699327
218	0.1999258967
219	0.1999326346
220	0.1998008159
221	0.1997277295
222	0.1996457299
223	0.1995590983
224	0.1994603793
225	0.1993753671
226	0.1993274964
227	0.1992678883
228	0.1991920468
229	0.1991563389
230	0.1991185884
231	0.1990055427
232	0.1990268202
233	0.1989630701
234	0.1989605901
235	0.1988975227
236	0.1988020259
237	0.1987442334
238	0.1986909957
239	0.1986934728
240	0.1986777184
241	0.1986186478
242	0.1985404127
243	0.1984562921
244	0.1984708093
245	0.1984264341
246	0.198387927
247	0.1983035256
248	0.1982896535
249	0.1982569666
250	0.1982046071
251	0.1981303982
252	0.1980865421
253	0.1980559167
254	0.19803375
255	0.1979540714
256	0.19787902
257	0.1978977594
258	0.1978844578
259	0.1978783623
260	0.1978422976
261	0.1977454041
262	0.1977342207
263	0.197726018
264	0.1976792015
265	0.1976240463
266	0.197585514
267	0.1975446469
268	0.1975515251
269	0.1975090909
270	0.1974264222
271	0.1974127185
272	0.1973761756
273	0.1973624787
274	0.1973344728
275	0.1973380816
276	0.1973272125
277	0.1973109421
278	0.1972523889
279	0.1972131822
280	0.1972035439
281	0.1971662577
282	0.197127384
283	0.1971288572
284	0.1970671402
285	0.1970780239
286	0.1970573615
287	0.1970523313
288	0.1970032871
289	0.1969839585
290	0.1969281069
291	0.1968818569
292	0.19685041
293	0.1967758974
294	0.1967755204
295	0.1967015045
296	0.1967325693
297	0.1966819481
298	0.1966559426
299	0.1966576179
300	0.1966414738
301	0.1965977777
302	0.1965760557
303	0.1965453555
304	0.1964782087
305	0.1964886171
306	0.1965250719
307	0.1965072606
308	0.1964891096
309	0.1964857947
310	0.1964765016
311	0.1964700367
312	0.1964285338
313	0.1964661865
314	0.1964779855
315	0.1964474483
316	0.1964259123
317	0.1964183982
318	0.1963941614
319	0.1963753384
320	0.1963609624
321	0.1963452428
322	0.196323189
323	0.1963220443
324	0.196290415
325	0.196275904
326	0.1962713955
327	0.1962565548
328	0.1962283442
329	0.1962057051
330	0.1961587372
331	0.1961407931
332	0.1960787724
333	0.1960795528
